file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 3-53 PM Thu, Aug 29, 2024 Run3 .csv",5.881994466142395,2482.7332771945294,0.3248649856660915,1284.5168734057445,0.0237797928377441,0.119002409533223,0.1157999998979075,0.2330022954940796,0.1894587755203247,0.0120019840264624,8.400084008275538,15.83358184456825,0.00145,3,0.0,5.621234469461451,2100.331099055906,0.2677867350607968,1028.8628929890317,0.0238049470672049,0.1189939757982908,0.1155999998980839,0.2489141082763672,0.2065252292156219,0.0145336706768951,8.400084008275538,17.06896409153938,0.00142,3,0.0,3,0.0151095275084177,0.7332404352624291,1,5.881994466142395,2482.7332771945294,0.3248649856660915,1284.5168734057445,0.0237797928377441,0.119002409533223,0.1157999998979075,0.2330022954940796,0.1894587755203247,0.0120019840264624,8.400084008275538,15.83358184456825,0.00145,3,0.0,5.621234469461451,2100.331099055906,0.2677867350607968,1028.8628929890317,0.0238049470672049,0.1189939757982908,0.1155999998980839,0.2489141082763672,0.2065252292156219,0.0145336706768951,8.400084008275538,17.06896409153938,0.00142,3,0.0,3,0.0151095275084177,0.7332404352624291
"MATLAB 3-59 PM Tue, Sep 17, 2024 Run7 .csv",5.759562108671321,3068.845119935669,0.2218616680033911,976.2440134401162,0.008420461434022,0.0866417390537428,0.0862999999239155,0.1845703458786011,0.1534602588415145,0.0195589489446798,11.600116011428124,17.571166707277296,0.00273,3,0.0,5.721319274367041,3236.0722755031406,0.1389481406695599,954.01654990303,0.0079254708840933,0.086682608618924,0.0854999999246208,0.2826987600326538,0.2334755247831344,0.0417977684484301,11.600116011428124,26.35633851528168,0.00217,3,0.0,0,0.0757342397241757,0.123100253819189,1,5.759562108671321,3068.845119935669,0.2218616680033911,976.2440134401162,0.008420461434022,0.0866417390537428,0.0862999999239155,0.1845703458786011,0.1534602588415145,0.0195589489446798,11.600116011428124,17.571166707277296,0.00273,3,0.0,5.721319274367041,3236.0722755031406,0.1389481406695599,954.01654990303,0.0079254708840933,0.086682608618924,0.0854999999246208,0.2826987600326538,0.2334755247831344,0.0417977684484301,11.600116011428124,26.35633851528168,0.00217,3,0.0,0,0.0757342397241757,0.123100253819189
"MATLAB 4-00 PM Mon, Aug 26, 2024 Run5 .csv",5.745862912542867,2312.765780837617,0.328775317290544,1291.05186393358,0.0380479376331476,0.0935830187850886,0.0900499999200097,0.3866389310359955,0.1783666408061981,0.0744799378674652,10.70010701054146,21.041792403459542,0.00788,3,0.2990654205607476,5.587916820018042,1910.399059790892,0.2740170179189161,1008.2263745713316,0.0343984535846446,0.0918499999186981,0.0903999999196996,0.3913423097133637,0.1709099864959717,0.0681748375783441,10.900109010738497,21.977944670915605,0.00848,3,0.2018348623853211,3,0.0779134938872863,0.0708134634249288,1,5.745862912542867,2312.765780837617,0.328775317290544,1291.05186393358,0.0380479376331476,0.0935830187850886,0.0900499999200097,0.3866389310359955,0.1783666408061981,0.0744799378674652,10.70010701054146,21.041792403459542,0.00788,3,0.2990654205607476,5.587916820018042,1910.399059790892,0.2740170179189161,1008.2263745713316,0.0343984535846446,0.0918499999186981,0.0903999999196996,0.3913423097133637,0.1709099864959717,0.0681748375783441,10.900109010738497,21.977944670915605,0.00848,3,0.2018348623853211,3,0.0779134938872863,0.0708134634249288
"MATLAB 4-01 PM Thu, Oct 17, 2024 Run11 .csv",4.889458573882263,2102.007311070673,0.2056983355876835,1170.1628537283812,0.0101856241139947,0.0620857142307101,0.0579999999486176,0.1265530133247375,0.1226010829210281,0.0067438628915113,16.003200654305864,0.9696394240856168,0.0036,3,0.0,5.770145014938655,2326.4527818870333,0.3063013566754023,1075.1466356507076,0.013187099435752,0.0660571427986207,0.0578999999487127,0.1174559593200683,0.1017346590757369,0.0086849842228247,16.003200654305864,0.8389407551288601,0.0022,3,0.0,0,0.0196788528561592,-0.5386699810842746,1,4.889458573882263,2102.007311070673,0.2056983355876835,1170.1628537283812,0.0101856241139947,0.0620857142307101,0.0579999999486176,0.1265530133247375,0.1226010829210281,0.0067438628915113,16.003200654305864,0.9696394240856168,0.0036,3,0.0,5.770145014938655,2326.4527818870333,0.3063013566754023,1075.1466356507076,0.013187099435752,0.0660571427986207,0.0578999999487127,0.1174559593200683,0.1017346590757369,0.0086849842228247,16.003200654305864,0.8389407551288601,0.0022,3,0.0,0,0.0196788528561592,-0.5386699810842746
"MATLAB 4-12 PM Wed, Nov 6, 2024 Run10 .csv",5.352532784861616,2167.140691822958,0.2068891752723167,1357.3507624179306,0.0012147110315421,0.0801564515419513,0.0800999999293816,0.2070411872863769,0.1745306885242462,0.0147919063893883,12.50012501231479,22.30968579173088,0.00168,3,0.0,5.131193596292883,2167.9599017528594,0.1982725397901779,1139.4805721372868,0.0032680328950137,0.0801564515419514,0.0801999999292935,0.1695837879180908,0.1449598014354706,0.0126226324134577,12.50012501231479,18.08692430615425,0.00362,3,0.0,0,0.0339091807746887,-0.5236314509528438,1,5.352532784861616,2167.140691822958,0.2068891752723167,1357.3507624179306,0.0012147110315421,0.0801564515419513,0.0800999999293816,0.2070411872863769,0.1745306885242462,0.0147919063893883,12.50012501231479,22.30968579173088,0.00168,3,0.0,5.131193596292883,2167.9599017528594,0.1982725397901779,1139.4805721372868,0.0032680328950137,0.0801564515419514,0.0801999999292935,0.1695837879180908,0.1449598014354706,0.0126226324134577,12.50012501231479,18.08692430615425,0.00362,3,0.0,0,0.0339091807746887,-0.5236314509528438
"MATLAB 4-12 PM Wed, Nov 6, 2024 Run11 .csv",5.373038288646844,2191.25075008597,0.20915273845958,1359.4735665483113,0.0012704985886689,0.0820499999273033,0.0819999999273424,0.1940542078018188,0.1792302119731903,0.0116306964183604,13.00130014153219,2.308488291501999,0.0013,3,0.0,5.2088462321021165,2202.1896340294084,0.2061024420760321,1132.859946896718,0.0032125945699091,0.0819083332607622,0.081899999927431,0.1553213703632354,0.1355967366695404,0.009643342436097,13.00130014153219,1.794111506938934,0.0027,3,0.0,0,0.0395674449663896,-0.8138468783514342,1,5.373038288646844,2191.25075008597,0.20915273845958,1359.4735665483113,0.0012704985886689,0.0820499999273033,0.0819999999273424,0.1940542078018188,0.1792302119731903,0.0116306964183604,13.00130014153219,2.308488291501999,0.0013,3,0.0,5.2088462321021165,2202.1896340294084,0.2061024420760321,1132.859946896718,0.0032125945699091,0.0819083332607622,0.081899999927431,0.1553213703632354,0.1355967366695404,0.009643342436097,13.00130014153219,1.794111506938934,0.0027,3,0.0,0,0.0395674449663896,-0.8138468783514342
"MATLAB 4-14 PM Thu, Oct 17, 2024 Run12 .csv",5.36686783693772,2258.82260690519,0.2340034049102115,1265.3054844082296,0.0001376841169748,0.0450904761505256,0.0450999999600383,0.1095373201370239,0.101503666639328,0.0082692395038898,22.00220023951601,2.186190807819365,0.0038,3,0.0,5.752880500111569,2336.74324269407,0.2774684101995929,1206.254933425397,0.0008892402925646,0.0450857142457679,0.0450999999600383,0.1100153684616088,0.095676810145378,0.0089747631582548,22.00220023951601,2.1205150640010824,0.0032,3,0.0,0,0.015379586815834,-0.8495139571596024,1,5.36686783693772,2258.82260690519,0.2340034049102115,1265.3054844082296,0.0001376841169748,0.0450904761505256,0.0450999999600383,0.1095373201370239,0.101503666639328,0.0082692395038898,22.00220023951601,2.186190807819365,0.0038,3,0.0,5.752880500111569,2336.74324269407,0.2774684101995929,1206.254933425397,0.0008892402925646,0.0450857142457679,0.0450999999600383,0.1100153684616088,0.095676810145378,0.0089747631582548,22.00220023951601,2.1205150640010824,0.0032,3,0.0,0,0.015379586815834,-0.8495139571596024
"MATLAB 4-18 PM Wed, Nov 6, 2024 Run12 .csv",5.424522684322973,2187.153653651577,0.2182965252215583,1335.2019004517815,0.002124295546984,0.1005999999108649,0.1007999999106843,0.2004005563259125,0.1724009960889816,0.0190174435999877,10.000500033862048,3.473724657297134,0.0048,3,0.0,5.323403808539567,2285.326135952077,0.2094378902710715,1111.645998769799,0.0023317512093398,0.100463157805723,0.1007999999106843,0.170713369846344,0.1499924808740615,0.0143535562969092,10.000500033862048,3.0147603559494014,0.0022,3,0.0,2,0.0267778704762458,-0.276543042283509,1,5.424522684322973,2187.153653651577,0.2182965252215583,1335.2019004517815,0.002124295546984,0.1005999999108649,0.1007999999106843,0.2004005563259125,0.1724009960889816,0.0190174435999877,10.000500033862048,3.473724657297134,0.0048,3,0.0,5.323403808539567,2285.326135952077,0.2094378902710715,1111.645998769799,0.0023317512093398,0.100463157805723,0.1007999999106843,0.170713369846344,0.1499924808740615,0.0143535562969092,10.000500033862048,3.0147603559494014,0.0022,3,0.0,2,0.0267778704762458,-0.276543042283509
"MATLAB 4-20 PM Thu, Oct 17, 2024 Run13 .csv",5.397038111216834,2285.782990383851,0.2357586550928679,1291.8371409216672,0.0035746138724183,0.1136730037012574,0.1133999998990162,0.118538635969162,0.1049528110027313,0.0083657734831507,8.800029341251966,28.025144175291054,0.0048833333333333,3,0.0,5.66681599862174,2244.879395942536,0.2635848844199837,1163.9872768109824,0.0034560885521685,0.1137221373035114,0.1136499998987927,0.1229368090629577,0.1024790394306183,0.0109072698992806,8.766695896777525,27.20955967903136,0.0012966666666666,3,0.0,10,0.0106207121053122,0.0922177339317165,1,5.397038111216834,2285.782990383851,0.2357586550928679,1291.8371409216672,0.0035746138724183,0.1136730037012574,0.1133999998990162,0.118538635969162,0.1049528110027313,0.0083657734831507,8.800029341251966,28.025144175291054,0.0048833333333333,3,0.0,5.66681599862174,2244.879395942536,0.2635848844199837,1163.9872768109824,0.0034560885521685,0.1137221373035114,0.1136499998987927,0.1229368090629577,0.1024790394306183,0.0109072698992806,8.766695896777525,27.20955967903136,0.0012966666666666,3,0.0,10,0.0106207121053122,0.0922177339317165
"MATLAB 4-20 PM Thu, Oct 17, 2024 Run14 .csv",5.387957502792281,2269.6936418518585,0.2340705531702935,1296.135560712995,0.0006749149600267,0.1253857141746209,0.1251999998890642,0.1173782122135162,0.0985306429862976,0.0096359673694423,8.000800087096732,0.8215472495555876,0.0009,3,0.0,5.641484042526012,2240.857214984683,0.2588611401786005,1167.2285459799643,0.0008778452275467,0.1253285713175287,0.1251999998890642,0.1223386061191559,0.1135898077487945,0.0114650655006055,8.000800087096732,0.8729329466819762,0.0011,3,0.0,0,0.0202756904065608,-0.8867118547961831,1,5.387957502792281,2269.6936418518585,0.2340705531702935,1296.135560712995,0.0006749149600267,0.1253857141746209,0.1251999998890642,0.1173782122135162,0.0985306429862976,0.0096359673694423,8.000800087096732,0.8215472495555876,0.0009,3,0.0,5.641484042526012,2240.857214984683,0.2588611401786005,1167.2285459799643,0.0008778452275467,0.1253285713175287,0.1251999998890642,0.1223386061191559,0.1135898077487945,0.0114650655006055,8.000800087096732,0.8729329466819762,0.0011,3,0.0,0,0.0202756904065608,-0.8867118547961831
"MATLAB 4-29 PM Thu, Oct 10, 2024 Run8 .csv",5.500689322471651,2295.172441616259,0.2240717723333723,1267.863883285261,0.0481777322730518,0.1010438774615836,0.0935999999168566,0.2240678036212921,0.0641876256465912,0.0449994703604177,9.900099009753314,8.045367609262462,0.00495,3,0.1212121212121212,5.903192551070072,2773.201870045943,0.2277616391596032,1115.7329092312846,0.039553348017299,0.0900418181021167,0.0793499999296796,0.2647700202465057,0.0778068625926971,0.0457050607859571,11.100111010935532,10.302211903333658,0.00493,3,0.1081081081081081,8,0.0384831627209981,-0.0019859173049748,1,5.500689322471651,2295.172441616259,0.2240717723333723,1267.863883285261,0.0481777322730518,0.1010438774615836,0.0935999999168566,0.2240678036212921,0.0641876256465912,0.0449994703604177,9.900099009753314,8.045367609262462,0.00495,3,0.1212121212121212,5.903192551070072,2773.201870045943,0.2277616391596032,1115.7329092312846,0.039553348017299,0.0900418181021167,0.0793499999296796,0.2647700202465057,0.0778068625926971,0.0457050607859571,11.100111010935532,10.302211903333658,0.00493,3,0.1081081081081081,8,0.0384831627209981,-0.0019859173049748
"MATLAB 4-34 PM Thu, Sep 5, 2024 Run10 .csv",5.740758371233638,3038.720879867613,0.1822378286202229,1220.0037032717737,0.0196220740305062,0.0763884614708454,0.071749999936423,0.1924510753154754,0.039959442615509,0.0189283642615579,13.1001310129059,5.535045258998865,0.00493,3,0.015267175572519,5.911209529953693,3324.823031977264,0.1613411442364377,1093.0315301114497,0.0873795432244819,0.097214705796303,0.0725499999357155,0.1674653398990631,0.0427840399742126,0.0192135975377893,10.300103010147389,4.74812952637672,0.00488,3,0.6019417475728155,5,0.0101454203684353,-0.0232363899742579,1,5.740758371233638,3038.720879867613,0.1822378286202229,1220.0037032717737,0.0196220740305062,0.0763884614708454,0.071749999936423,0.1924510753154754,0.039959442615509,0.0189283642615579,13.1001310129059,5.535045258998865,0.00493,3,0.015267175572519,5.911209529953693,3324.823031977264,0.1613411442364377,1093.0315301114497,0.0873795432244819,0.097214705796303,0.0725499999357155,0.1674653398990631,0.0427840399742126,0.0192135975377893,10.300103010147389,4.74812952637672,0.00488,3,0.6019417475728155,5,0.0101454203684353,-0.0232363899742579
"MATLAB 4-38 PM Tue, Oct 1, 2024 Run6 .csv",5.844489923812066,2737.8347544902767,0.2094912975247204,1351.2288978568245,0.0164686714373308,0.056242937803323,0.0472999999580892,0.0794999504089355,0.0676913857460021,0.0032624502096324,17.80017801753626,12.153846631050104,0.0048,3,0.0,5.657288739526279,2851.168421900182,0.1616753754549688,1139.614224799281,0.0148855943498381,0.0571999999493684,0.0458499999594752,0.114236843585968,0.1047896063327789,0.008215225810655,17.500175017240704,17.85977938771247,0.00468,3,0.0,0,0.0337415870189666,0.064618822149734,1,5.844489923812066,2737.8347544902767,0.2094912975247204,1351.2288978568245,0.0164686714373308,0.056242937803323,0.0472999999580892,0.0794999504089355,0.0676913857460021,0.0032624502096324,17.80017801753626,12.153846631050104,0.0048,3,0.0,5.657288739526279,2851.168421900182,0.1616753754549688,1139.614224799281,0.0148855943498381,0.0571999999493684,0.0458499999594752,0.114236843585968,0.1047896063327789,0.008215225810655,17.500175017240704,17.85977938771247,0.00468,3,0.0,0,0.0337415870189666,0.064618822149734
"MATLAB 4-43 PM Tue, Oct 1, 2024 Run7 .csv",6.0967867419496535,2901.195654764473,0.257573729359175,1166.542820274856,0.0170047459915859,0.0583514619364972,0.0491499999564502,0.0867432820796966,0.0742645502090454,0.0048103150017106,17.1500857656553,25.44059068679808,0.004985,3,0.0,5.786835921203641,3141.703126991971,0.1974189361357228,923.6463364552372,0.0185765191411288,0.0586264705361844,0.0473999999577898,0.105379456281662,0.0922459781169891,0.005858520745999,17.050085265564018,31.09134291648864,0.004985,3,0.0,4,0.017017643413236,-0.0105821704720059,1,6.0967867419496535,2901.195654764473,0.257573729359175,1166.542820274856,0.0170047459915859,0.0583514619364972,0.0491499999564502,0.0867432820796966,0.0742645502090454,0.0048103150017106,17.1500857656553,25.44059068679808,0.004985,3,0.0,5.786835921203641,3141.703126991971,0.1974189361357228,923.6463364552372,0.0185765191411288,0.0586264705361844,0.0473999999577898,0.105379456281662,0.0922459781169891,0.005858520745999,17.050085265564018,31.09134291648864,0.004985,3,0.0,4,0.017017643413236,-0.0105821704720059
"MATLAB 4-58 PM Thu, Oct 10, 2024 Run12.csv",5.814362401772581,2730.6574194178047,0.2031575264314322,1223.67879060891,0.0244988771056819,0.0804357722865275,0.0806999999288526,0.0826143324375152,0.0745665431022644,0.0041731976328025,12.40012401221627,9.25179901838302,0.00496,3,0.0,5.776964024404813,3175.991516395365,0.1602459110278338,986.5554112439644,0.0252508800415143,0.0794839999296445,0.0807999999287645,0.1109676098823547,0.0966011011600494,0.0115802956903511,12.600126012413307,11.844787746667857,0.00459,3,0.0,2,0.0199889033840548,-0.0485521197134943,1,5.814362401772581,2730.6574194178047,0.2031575264314322,1223.67879060891,0.0244988771056819,0.0804357722865275,0.0806999999288526,0.0826143324375152,0.0745665431022644,0.0041731976328025,12.40012401221627,9.25179901838302,0.00496,3,0.0,5.776964024404813,3175.991516395365,0.1602459110278338,986.5554112439644,0.0252508800415143,0.0794839999296445,0.0807999999287645,0.1109676098823547,0.0966011011600494,0.0115802956903511,12.600126012413307,11.844787746667857,0.00459,3,0.0,2,0.0199889033840548,-0.0485521197134943
"MATLAB 5-01 PM Thu, Oct 10, 2024 Run13.csv",5.74414535455977,2651.052542660503,0.2066899641024112,1222.7686855573306,0.0031902856029386,0.0887252251466919,0.0885999999218878,0.0836623120307922,0.0784269118309021,0.0037916978028876,11.20011201103405,8.705477811098095,0.00269,3,0.0,5.751993030252215,3114.2823291447576,0.1737063868216823,992.9932375347356,0.0030902881215828,0.0887054053268896,0.0878999999221146,0.1312486815452576,0.1080588400363922,0.016888012221736,11.20011201103405,11.632261211872098,0.00204,3,0.0,0,0.0268049614876508,-0.4814422824669815,1,5.74414535455977,2651.052542660503,0.2066899641024112,1222.7686855573306,0.0031902856029386,0.0887252251466919,0.0885999999218878,0.0836623120307922,0.0784269118309021,0.0037916978028876,11.20011201103405,8.705477811098095,0.00269,3,0.0,5.751993030252215,3114.2823291447576,0.1737063868216823,992.9932375347356,0.0030902881215828,0.0887054053268896,0.0878999999221146,0.1312486815452576,0.1080588400363922,0.016888012221736,11.20011201103405,11.632261211872098,0.00204,3,0.0,0,0.0268049614876508,-0.4814422824669815
