file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 3-11 PM Fri, Aug 23, 2024 Run5 .csv",5.79269102950203,2403.306970127725,0.3609043890920175,1301.216370060604,0.2498614706288738,0.3770999996662144,0.3645499996786028,0.5088573825359345,0.1241871881484985,0.1304837685156902,2.7000270026599944,4.80992755293846,0.00385,0,1.0,5.610226884651404,1924.12024293203,0.307346204693984,1027.323557989119,0.2264794440238148,0.3922879996527709,0.3712999996726518,0.4483714187145233,0.1250269854068755,0.1290825367152674,2.600026002561476,4.597877138853073,0.00475,0,1.0,2,0.0907977467316847,0.3528633493930097,4,5.79269102950203,2403.306970127725,0.3609043890920175,1301.216370060604,0.2498614706288738,0.3770999996662144,0.3645499996786028,0.5088573825359345,0.1241871881484985,0.1304837685156902,2.7000270026599944,4.80992755293846,0.00385,0,1.0,5.610226884651404,1924.12024293203,0.307346204693984,1027.323557989119,0.2264794440238148,0.3922879996527709,0.3712999996726518,0.4483714187145233,0.1250269854068755,0.1290825367152674,2.600026002561476,4.597877138853073,0.00475,0,1.0,2,0.0907977467316847,0.3528633493930097
"MATLAB 3-13 PM Tue, Oct 15, 2024 Run8 .csv",4.883466766001319,1723.773329300979,0.2018584554303937,1279.4550251830503,0.0009925487692857,0.2362357140766094,0.2361999997901862,0.2625931012630463,0.2402244234085083,0.0136586734784272,4.300043004236287,10.37058116674423,0.00057,1,0.0,3.922581292055095,1260.7875419031177,0.1665030361132087,1107.4537360514676,0.0009226827926745,0.2362357140766097,0.2362999997906216,0.2277540445327759,0.2000709342956543,0.0124366044769817,4.300043004236287,8.684929443597792,0.00042,1,0.0,0,0.0392012028638706,-0.6615782162765605,4,4.883466766001319,1723.773329300979,0.2018584554303937,1279.4550251830503,0.0009925487692857,0.2362357140766094,0.2361999997901862,0.2625931012630463,0.2402244234085083,0.0136586734784272,4.300043004236287,10.37058116674423,0.00057,1,0.0,3.922581292055095,1260.7875419031177,0.1665030361132087,1107.4537360514676,0.0009226827926745,0.2362357140766097,0.2362999997906216,0.2277540445327759,0.2000709342956543,0.0124366044769817,4.300043004236287,8.684929443597792,0.00042,1,0.0,0,0.0392012028638706,-0.6615782162765605
"MATLAB 3-13 PM Wed, Sep 18, 2024 Run8 .csv",5.94506179176719,3024.842804727726,0.2767977548739426,1111.6939650187558,0.1084740248924169,0.2730416664249889,0.3035499997306286,0.4490525090694428,0.3422633242607117,0.0472043292387384,3.7000370036451775,12.495220682621005,0.00644,1,0.081081081081081,5.66778275794075,2703.2796862641885,0.2030539576775332,969.3142751789028,0.1082202301432637,0.272969444202831,0.3040999997305467,0.5685331058502198,0.480538159608841,0.0921927751776482,3.7000370036451775,17.076130961179736,0.00694,1,0.7297297297297297,0,0.123815992168478,0.5105738509958319,4,5.94506179176719,3024.842804727726,0.2767977548739426,1111.6939650187558,0.1084740248924169,0.2730416664249889,0.3035499997306286,0.4490525090694428,0.3422633242607117,0.0472043292387384,3.7000370036451775,12.495220682621005,0.00644,1,0.081081081081081,5.66778275794075,2703.2796862641885,0.2030539576775332,969.3142751789028,0.1082202301432637,0.272969444202831,0.3040999997305467,0.5685331058502198,0.480538159608841,0.0921927751776482,3.7000370036451775,17.076130961179736,0.00694,1,0.7297297297297297,0,0.123815992168478,0.5105738509958319
"MATLAB 3-15 PM Thu, Oct 24, 2024 Run15.csv",5.441444180242689,2122.6541160196566,0.2469859016327256,1418.0093399583925,0.0475866367375182,0.1850999998359994,0.1895999998320015,0.2143179309368133,0.1754765045642852,0.0197441006133598,6.0006000653225495,1.0725560319423677,0.0005,2,0.0,5.284962535991098,2051.636182668961,0.2401855847990827,1250.3807986305048,0.0475912764694093,0.1851799998359285,0.1891999998323559,0.1983052396774292,0.1707156187295913,0.0178335614381753,6.0006000653225495,1.0155230677127838,0.0008,2,0.0,0,0.0314524527390797,-0.8700395139347079,4,5.441444180242689,2122.6541160196566,0.2469859016327256,1418.0093399583925,0.0475866367375182,0.1850999998359994,0.1895999998320015,0.2143179309368133,0.1754765045642852,0.0197441006133598,6.0006000653225495,1.0725560319423677,0.0005,2,0.0,5.284962535991098,2051.636182668961,0.2401855847990827,1250.3807986305048,0.0475912764694093,0.1851799998359285,0.1891999998323559,0.1983052396774292,0.1707156187295913,0.0178335614381753,6.0006000653225495,1.0155230677127838,0.0008,2,0.0,0,0.0314524527390797,-0.8700395139347079
"MATLAB 3-16 PM Fri, Sep 13, 2024 Run10 .csv",5.741783692126081,2941.505845703025,0.1854497243856389,926.8730945682764,0.0455651195347336,0.1834012344049093,0.1741999998448724,0.3240268087387085,0.2571527314186096,0.0398193074553262,5.4333514493336,39.34882069587707,0.0048566666666666,0,1.0,5.685257116292132,3185.3817899007136,0.1463675857584713,917.5263520833392,0.045540359853351,0.1834018516888594,0.1744999998446061,0.5478652262687683,0.3013259387016296,0.059817054323743,5.4333514493336,47.86466496109963,0.0020133333333333,0,1.0,3,0.0798800136487176,-0.2877309624568845,4,5.741783692126081,2941.505845703025,0.1854497243856389,926.8730945682764,0.0455651195347336,0.1834012344049093,0.1741999998448724,0.3240268087387085,0.2571527314186096,0.0398193074553262,5.4333514493336,39.34882069587707,0.0048566666666666,0,1.0,5.685257116292132,3185.3817899007136,0.1463675857584713,917.5263520833392,0.045540359853351,0.1834018516888594,0.1744999998446061,0.5478652262687683,0.3013259387016296,0.059817054323743,5.4333514493336,47.86466496109963,0.0020133333333333,0,1.0,3,0.0798800136487176,-0.2877309624568845
"MATLAB 3-17 PM Wed, Sep 18, 2024 Run9 .csv",5.93001779302419,3033.8419627127,0.2713593583313886,1105.858031262709,0.0456231561736108,0.3153290319789664,0.3252999997109507,0.4069032967090607,0.3541791927814484,0.0323395112853016,3.200032003152586,11.550347888469696,0.00111,1,0.03125,5.688661950693293,2737.3462904667854,0.2017066371111456,970.8367210124104,0.0457134143353426,0.315329031978967,0.3254999997130312,0.6014156341552735,0.4921170169115066,0.0844191589007707,3.200032003152586,15.683923162221909,0.00049,0,1.0,0,0.1319866164401174,0.082191944061635,4,5.93001779302419,3033.8419627127,0.2713593583313886,1105.858031262709,0.0456231561736108,0.3153290319789664,0.3252999997109507,0.4069032967090607,0.3541791927814484,0.0323395112853016,3.200032003152586,11.550347888469696,0.00111,1,0.03125,5.688661950693293,2737.3462904667854,0.2017066371111456,970.8367210124104,0.0457134143353426,0.315329031978967,0.3254999997130312,0.6014156341552735,0.4921170169115066,0.0844191589007707,3.200032003152586,15.683923162221909,0.00049,0,1.0,0,0.1319866164401174,0.082191944061635
"MATLAB 3-18 PM Thu, Oct 24, 2024 Run16.csv",5.51618638170525,2187.739270306038,0.2630216535626036,1409.2038776953982,0.7617542752412412,1.9489749982771616,2.1082499981335907,0.1761254680156708,0.1598551189899444,0.0117138092381005,0.5000050004925916,0.8030524337291716,4e-05,1,0.4,5.525041058975973,2212.2330373614277,0.2871944693347277,1244.1582537135555,0.7613687055883983,1.948874998277252,2.107399998134337,0.1844527614116669,0.1496798861026764,0.0288667267869454,0.5000050004925916,0.7672727012634276,9e-05,1,0.4,0,0.036362900018692,-0.9638196801355972,4,5.51618638170525,2187.739270306038,0.2630216535626036,1409.2038776953982,0.7617542752412412,1.9489749982771616,2.1082499981335907,0.1761254680156708,0.1598551189899444,0.0117138092381005,0.5000050004925916,0.8030524337291716,4e-05,1,0.4,5.525041058975973,2212.2330373614277,0.2871944693347277,1244.1582537135555,0.7613687055883983,1.948874998277252,2.107399998134337,0.1844527614116669,0.1496798861026764,0.0288667267869454,0.5000050004925916,0.7672727012634276,9e-05,1,0.4,0,0.036362900018692,-0.9638196801355972
"MATLAB 3-24 PM Tue, Oct 8, 2024 Run7 .csv",5.854004630971229,2375.1049058940152,0.2529525716235256,1253.1893448677622,0.0266666304547665,0.2687765763377051,0.2716999997580487,0.3354427826404572,0.252035236954689,0.0439522490010259,3.733345781137197,28.794374690055847,0.0019,1,0.0089285714285714,5.918503086650572,2751.54627357198,0.2284843566576113,1088.892609710369,0.0269140489766146,0.268813513274609,0.2693999997600969,0.375476759672165,0.2830383414030075,0.0546109965298863,3.733345781137197,31.853737468719483,0.00172,1,0.0089285714285714,0,0.0606770844757557,0.2333707463339372,4,5.854004630971229,2375.1049058940152,0.2529525716235256,1253.1893448677622,0.0266666304547665,0.2687765763377051,0.2716999997580487,0.3354427826404572,0.252035236954689,0.0439522490010259,3.733345781137197,28.794374690055847,0.0019,1,0.0089285714285714,5.918503086650572,2751.54627357198,0.2284843566576113,1088.892609710369,0.0269140489766146,0.268813513274609,0.2693999997600969,0.375476759672165,0.2830383414030075,0.0546109965298863,3.733345781137197,31.853737468719483,0.00172,1,0.0089285714285714,0,0.0606770844757557,0.2333707463339372
"MATLAB 3-25 PM Wed, Sep 18, 2024 Run11 .csv",5.889762422457309,3085.8711983663734,0.2443455386990087,1083.3748891300231,0.0040369098310738,0.2089680849214231,0.2081999998155206,0.2767597806453705,0.2546972721815109,0.025950997535012,4.800048004728879,11.79121356487274,0.00111,1,0.0,5.695116731160277,2804.110576267327,0.1863736079028299,986.6405714471756,0.0038817433149158,0.2089191487512541,0.208399999816268,0.3804589998722076,0.3303754061460495,0.0481629353853739,4.800048004728879,15.322670267820357,0.00048,3,0.0833333333333333,0,0.0788466632117827,-0.0499858797630951,4,5.889762422457309,3085.8711983663734,0.2443455386990087,1083.3748891300231,0.0040369098310738,0.2089680849214231,0.2081999998155206,0.2767597806453705,0.2546972721815109,0.025950997535012,4.800048004728879,11.79121356487274,0.00111,1,0.0,5.695116731160277,2804.110576267327,0.1863736079028299,986.6405714471756,0.0038817433149158,0.2089191487512541,0.208399999816268,0.3804589998722076,0.3303754061460495,0.0481629353853739,4.800048004728879,15.322670267820357,0.00048,3,0.0833333333333333,0,0.0788466632117827,-0.0499858797630951
"MATLAB 3-26 PM Wed, Sep 18, 2024 Run12 .csv",5.87765095243028,3127.831119192695,0.2397152068517484,1070.0414905196617,0.0111669626924166,0.3947879996505534,0.3932999996529585,0.2680257606506347,0.2330385988950729,0.0234044422853244,2.600026002561476,5.970879474878312,0.00048,1,0.0,5.722304153412973,2841.493551575646,0.1901046457509337,991.6596604583126,0.0114094346820325,0.3947799996505609,0.3945999996521099,0.3667498075962067,0.3312784934043884,0.0548966742524833,2.600026002561476,7.985474708080291,0.00032,1,0.5,0,0.0825232155964924,-0.0897867662845896,4,5.87765095243028,3127.831119192695,0.2397152068517484,1070.0414905196617,0.0111669626924166,0.3947879996505534,0.3932999996529585,0.2680257606506347,0.2330385988950729,0.0234044422853244,2.600026002561476,5.970879474878312,0.00048,1,0.0,5.722304153412973,2841.493551575646,0.1901046457509337,991.6596604583126,0.0114094346820325,0.3947799996505609,0.3945999996521099,0.3667498075962067,0.3312784934043884,0.0548966742524833,2.600026002561476,7.985474708080291,0.00032,1,0.5,0,0.0825232155964924,-0.0897867662845896
"MATLAB 3-29 PM Tue, Oct 8, 2024 Run8 .csv",5.608323075399701,2141.836540783283,0.2490580110234999,1174.4021950788288,0.0724139328341893,0.385560783971417,0.4078999996385728,0.3804737782478333,0.3336610245704651,0.0326590205825039,2.6000130023733985,17.544243719577793,0.001095,1,0.0576923076923076,5.668262222341447,2524.5192818964456,0.1988991441199394,1101.713363640342,0.0721488978340143,0.3856254898537125,0.4081999996383487,0.4697685790061951,0.3838657367229461,0.0716247657070674,2.6000130023733985,19.318796367645263,0.002795,2,0.2692307692307692,0,0.069950154194465,0.1931773242287062,4,5.608323075399701,2141.836540783283,0.2490580110234999,1174.4021950788288,0.0724139328341893,0.385560783971417,0.4078999996385728,0.3804737782478333,0.3336610245704651,0.0326590205825039,2.6000130023733985,17.544243719577793,0.001095,1,0.0576923076923076,5.668262222341447,2524.5192818964456,0.1988991441199394,1101.713363640342,0.0721488978340143,0.3856254898537125,0.4081999996383487,0.4697685790061951,0.3838657367229461,0.0716247657070674,2.6000130023733985,19.318796367645263,0.002795,2,0.2692307692307692,0,0.069950154194465,0.1931773242287062
"MATLAB 3-29 PM Tue, Oct 8, 2024 Run9 .csv",5.842674908161628,2363.5281225353,0.2486045744819787,1240.9768577934958,0.0248228051213338,0.2495645567404574,0.2506999997767494,0.335365035533905,0.2573972171545028,0.0454587441223868,4.000020003651382,21.14332434177399,0.002305,1,0.0,5.8961078892220105,2774.661474886764,0.2251687389532442,1085.9691202253057,0.0248187713988023,0.2495848099049963,0.248999999779369,0.392159618139267,0.3039719104766846,0.0491098215772565,4.000020003651382,24.017938791513444,0.001375,1,0.0125,0,0.0627485090345144,0.2154732647431355,4,5.842674908161628,2363.5281225353,0.2486045744819787,1240.9768577934958,0.0248228051213338,0.2495645567404574,0.2506999997767494,0.335365035533905,0.2573972171545028,0.0454587441223868,4.000020003651382,21.14332434177399,0.002305,1,0.0,5.8961078892220105,2774.661474886764,0.2251687389532442,1085.9691202253057,0.0248187713988023,0.2495848099049963,0.248999999779369,0.392159618139267,0.3039719104766846,0.0491098215772565,4.000020003651382,24.017938791513444,0.001375,1,0.0125,0,0.0627485090345144,0.2154732647431355
"MATLAB 3-33 PM Tue, Oct 8, 2024 Run10 .csv",5.500953614157821,2153.1795595649623,0.2114078820776374,1151.4272535107757,0.0561731471296796,0.3835559996605549,0.3973999996496413,0.4173432552814484,0.3621707600355148,0.0501840267593255,2.600026002561476,9.294247010946274,0.00326,1,0.0384615384615384,5.563621277715191,2645.7660702748567,0.1822461139578163,1096.0250141381753,0.056705530685691,0.3835279996605796,0.3968999996500821,0.4583962976932526,0.411076581478119,0.0684846417945253,2.600026002561476,10.049781184196473,0.00464,1,0.0384615384615384,0,0.0669683574254696,0.2889333195871536,4,5.500953614157821,2153.1795595649623,0.2114078820776374,1151.4272535107757,0.0561731471296796,0.3835559996605549,0.3973999996496413,0.4173432552814484,0.3621707600355148,0.0501840267593255,2.600026002561476,9.294247010946274,0.00326,1,0.0384615384615384,5.563621277715191,2645.7660702748567,0.1822461139578163,1096.0250141381753,0.056705530685691,0.3835279996605796,0.3968999996500821,0.4583962976932526,0.411076581478119,0.0684846417945253,2.600026002561476,10.049781184196473,0.00464,1,0.0384615384615384,0,0.0669683574254696,0.2889333195871536
"MATLAB 3-36 PM Tue, Oct 15, 2024 Run12 .csv",5.385950259642039,2015.172105494638,0.2479310010834499,1250.2558664536746,0.0583644802142581,0.1918803919870331,0.2337999997928372,0.3567833995819092,0.2509734427928924,0.0417930711542427,5.200052005122952,13.772134662866591,0.00073,1,0.173076923076923,5.201546789768978,1848.99538334862,0.2585916489296446,1192.7881117221254,0.0583385361473936,0.1918568625752895,0.2336999997929261,0.3605865824222565,0.2054643988609314,0.0504133430018685,5.200052005122952,11.876116617918017,0.00108,1,0.1923076923076923,0,0.0390995536859219,0.8808755517239861,4,5.385950259642039,2015.172105494638,0.2479310010834499,1250.2558664536746,0.0583644802142581,0.1918803919870331,0.2337999997928372,0.3567833995819092,0.2509734427928924,0.0417930711542427,5.200052005122952,13.772134662866591,0.00073,1,0.173076923076923,5.201546789768978,1848.99538334862,0.2585916489296446,1192.7881117221254,0.0583385361473936,0.1918568625752895,0.2336999997929261,0.3605865824222565,0.2054643988609314,0.0504133430018685,5.200052005122952,11.876116617918017,0.00108,1,0.1923076923076923,0,0.0390995536859219,0.8808755517239861
"MATLAB 3-37 PM Tue, Oct 15, 2024 Run13 .csv",5.340933621453951,2084.7431808275187,0.2363146460268505,1224.397493603119,0.0049376242356669,0.3772576919737743,0.3788999996655779,0.2593720579147339,0.2304546320438385,0.0215565574128534,2.7000270026599944,6.270748779773712,0.00037,1,0.0,5.410219341922252,1975.0697930559252,0.2740482440602144,1179.823848860755,0.0047433494352636,0.3772576919737748,0.3786499996653312,0.2271031534671783,0.2040084075927734,0.013154696792782,2.7000270026599944,5.5961968922615055,0.00033,1,0.0,0,0.0351880976888868,-0.8414785398380848,4,5.340933621453951,2084.7431808275187,0.2363146460268505,1224.397493603119,0.0049376242356669,0.3772576919737743,0.3788999996655779,0.2593720579147339,0.2304546320438385,0.0215565574128534,2.7000270026599944,6.270748779773712,0.00037,1,0.0,5.410219341922252,1975.0697930559252,0.2740482440602144,1179.823848860755,0.0047433494352636,0.3772576919737748,0.3786499996653312,0.2271031534671783,0.2040084075927734,0.013154696792782,2.7000270026599944,5.5961968922615055,0.00033,1,0.0,0,0.0351880976888868,-0.8414785398380848
"MATLAB 3-40 PM Mon, Aug 26, 2024 Run1 .csv",5.896075895357992,2309.4614490055624,0.3832747617504831,1291.0861044246474,0.3028373689271381,0.3527678568306108,0.2589999997710857,0.2855972492694855,0.057174322605133,0.0570494878271731,2.900029002857031,2.2600942516326894,0.00247,1,0.7931034482758621,5.680150902261614,1701.7391983156754,0.3693318716513987,1088.4245425936317,0.2847812219167505,0.3292499997085701,0.2595999997699767,0.2042840564250946,0.0414777600765228,0.0406097817089579,3.100031003054068,1.6479013264179214,0.00384,1,0.8064516129032258,1,0.035503197374015,0.40813065038557,4,5.896075895357992,2309.4614490055624,0.3832747617504831,1291.0861044246474,0.3028373689271381,0.3527678568306108,0.2589999997710857,0.2855972492694855,0.057174322605133,0.0570494878271731,2.900029002857031,2.2600942516326894,0.00247,1,0.7931034482758621,5.680150902261614,1701.7391983156754,0.3693318716513987,1088.4245425936317,0.2847812219167505,0.3292499997085701,0.2595999997699767,0.2042840564250946,0.0414777600765228,0.0406097817089579,3.100031003054068,1.6479013264179214,0.00384,1,0.8064516129032258,1,0.035503197374015,0.40813065038557
"MATLAB 3-41 PM Thu, Oct 3, 2024 Run6 .csv",5.956833719299807,2451.307360225858,0.2545158261982904,1180.3708062703934,0.0046100802813651,0.3741846150534406,0.3733499996708445,0.2609687650203705,0.2496517419815064,0.0096132441306737,2.7000270026599944,6.675340867042541,0.00047,1,0.0,5.815446038993013,2909.0507013782485,0.2068674800153701,1028.2515698430177,0.0046334645834812,0.3741846150534402,0.3734999996707122,0.3156834518909455,0.2821686661243439,0.0256849556504949,2.7000270026599944,7.53885613322258,0.00042,1,0.0,0,0.0361785820236912,-0.167750835685023,4,5.956833719299807,2451.307360225858,0.2545158261982904,1180.3708062703934,0.0046100802813651,0.3741846150534406,0.3733499996708445,0.2609687650203705,0.2496517419815064,0.0096132441306737,2.7000270026599944,6.675340867042541,0.00047,1,0.0,5.815446038993013,2909.0507013782485,0.2068674800153701,1028.2515698430177,0.0046334645834812,0.3741846150534402,0.3734999996707122,0.3156834518909455,0.2821686661243439,0.0256849556504949,2.7000270026599944,7.53885613322258,0.00042,1,0.0,0,0.0361785820236912,-0.167750835685023
"MATLAB 3-44 PM Thu, Aug 29, 2024 Run1 .csv",5.790292118355896,2516.877746405421,0.3477527985901795,1375.819820471794,0.561478983860642,1.0114888879940236,0.7918999993018394,0.0752958238124847,0.039729413986206,0.0190755654734494,1.0000100009851831,0.4234396564960475,0.00101,1,0.7,5.514733896563202,2000.2540447877643,0.3328852118520446,1152.6638864203178,0.5618944981881686,1.0114888879940245,0.7943999992996353,0.0716018724441528,0.0346732819080352,0.0199131672669885,1.0000100009851831,0.4022667419910427,0.00082,1,0.7,0,0.00511794424057,0.9377578959266888,4,5.790292118355896,2516.877746405421,0.3477527985901795,1375.819820471794,0.561478983860642,1.0114888879940236,0.7918999993018394,0.0752958238124847,0.039729413986206,0.0190755654734494,1.0000100009851831,0.4234396564960475,0.00101,1,0.7,5.514733896563202,2000.2540447877643,0.3328852118520446,1152.6638864203178,0.5618944981881686,1.0114888879940245,0.7943999992996353,0.0716018724441528,0.0346732819080352,0.0199131672669885,1.0000100009851831,0.4022667419910427,0.00082,1,0.7,0,0.00511794424057,0.9377578959266888
"MATLAB 3-47 PM Thu, Oct 3, 2024 Run7 .csv",5.947528957061193,2438.1748128168465,0.2579966356303418,1187.1855551732042,0.0016230582786602,0.4378499996124407,0.4374999996113733,0.3256472897529602,0.3201124668121338,0.0052628688536284,2.300023002265921,7.337934478521346,0.00025,1,0.0,5.847019486927866,2914.7439460755672,0.2122706805037842,1036.0170882442574,0.0014295364197648,0.4377772723397777,0.4373999996134045,0.3910685884952545,0.3580292809009552,0.0263684662453975,2.300023002265921,8.13759688138962,0.00033,1,0.0,0,0.0374992760886316,-0.0616140751925634,4,5.947528957061193,2438.1748128168465,0.2579966356303418,1187.1855551732042,0.0016230582786602,0.4378499996124407,0.4374999996113733,0.3256472897529602,0.3201124668121338,0.0052628688536284,2.300023002265921,7.337934478521346,0.00025,1,0.0,5.847019486927866,2914.7439460755672,0.2122706805037842,1036.0170882442574,0.0014295364197648,0.4377772723397777,0.4373999996134045,0.3910685884952545,0.3580292809009552,0.0263684662453975,2.300023002265921,8.13759688138962,0.00033,1,0.0,0,0.0374992760886316,-0.0616140751925634
"MATLAB 3-47 PM Tue, Oct 8, 2024 Run13 .csv",5.815185417502823,2333.886843326848,0.2392226007755725,1214.1333936365554,0.2689236709030916,0.9853099991278644,1.0734999990496568,0.3239503467082977,0.3041293323040009,0.0640740542900511,1.1000110010837014,3.1680275321006777,0.00199,1,0.0909090909090909,5.858319823488656,2822.889212155025,0.2203481922178188,1081.5703799385487,0.2708081947988199,0.9849499991281834,1.073499999049644,0.3700318920612335,0.2867878723144531,0.0758444360403935,1.1000110010837014,3.1411739385128024,0.00331,1,0.0909090909090909,0,0.0353758680820464,0.8466714758357134,4,5.815185417502823,2333.886843326848,0.2392226007755725,1214.1333936365554,0.2689236709030916,0.9853099991278644,1.0734999990496568,0.3239503467082977,0.3041293323040009,0.0640740542900511,1.1000110010837014,3.1680275321006777,0.00199,1,0.0909090909090909,5.858319823488656,2822.889212155025,0.2203481922178188,1081.5703799385487,0.2708081947988199,0.9849499991281834,1.073499999049644,0.3700318920612335,0.2867878723144531,0.0758444360403935,1.1000110010837014,3.1411739385128024,0.00331,1,0.0909090909090909,0,0.0353758680820464,0.8466714758357134
"MATLAB 3-48 PM Mon, Aug 26, 2024 Run2 .csv",5.720281351267829,2320.886605851564,0.3355073187326073,1369.185348481477,0.1582639499555722,0.2429099997850083,0.19294999982989,0.2475744163990021,0.0598999691009521,0.0491542752071204,4.100041004039251,2.9811870992183667,0.00461,0,1.0,5.422875138182975,1736.7641223236928,0.3185996594032802,1133.747398659969,0.2154705081639306,0.2626054051729821,0.2179999998078052,0.2026455843448639,0.0547721940279006,0.038688916722288,3.800038003743696,2.5000854337215404,0.00479,0,1.0,2,0.0432191904281315,0.1654183507120632,4,5.720281351267829,2320.886605851564,0.3355073187326073,1369.185348481477,0.1582639499555722,0.2429099997850083,0.19294999982989,0.2475744163990021,0.0598999691009521,0.0491542752071204,4.100041004039251,2.9811870992183667,0.00461,0,1.0,5.422875138182975,1736.7641223236928,0.3185996594032802,1133.747398659969,0.2154705081639306,0.2626054051729821,0.2179999998078052,0.2026455843448639,0.0547721940279006,0.038688916722288,3.800038003743696,2.5000854337215404,0.00479,0,1.0,2,0.0432191904281315,0.1654183507120632
"MATLAB 3-52 PM Thu, Oct 17, 2024 Run10 .csv",4.251750825521032,3588.7283826009925,0.0649878212200964,4493.923649784986,2.500000000290117e-05,0.0367349999925092,0.0367349999925092,0.1786898374557495,0.1755426859855652,0.0031319687344452,30.0030003061494,0.5252896511554718,0.0002,0,1.0,4.572210864948379,3956.184533706429,0.0728588199156109,4596.349721857841,3.000000000094941e-05,0.0367299999925111,0.0367299999925111,0.2031364834308624,0.1946601212024689,0.0069745014819286,30.0030003061494,0.5838492858409883,0.0004,0,1.0,0,0.0195198782285054,-0.5810876154157862,4,4.251750825521032,3588.7283826009925,0.0649878212200964,4493.923649784986,2.500000000290117e-05,0.0367349999925092,0.0367349999925092,0.1786898374557495,0.1755426859855652,0.0031319687344452,30.0030003061494,0.5252896511554718,0.0002,0,1.0,4.572210864948379,3956.184533706429,0.0728588199156109,4596.349721857841,3.000000000094941e-05,0.0367299999925111,0.0367299999925111,0.2031364834308624,0.1946601212024689,0.0069745014819286,30.0030003061494,0.5838492858409883,0.0004,0,1.0,0,0.0195198782285054,-0.5810876154157862
"MATLAB 3-52 PM Thu, Oct 3, 2024 Run8 .csv",5.93305149407483,2423.629630816112,0.2531110937210181,1181.5752079398048,0.0035339480617321,0.5449058818707496,0.5434999995208356,0.3523929369449616,0.3223851239681243,0.0147674969770739,1.8000180017733296,5.878553822040558,0.00028,1,0.0,5.850892527113137,2939.1274267659173,0.2101514244512822,1033.2439294397825,0.0037316193095716,0.5450176465765322,0.5452999995192487,0.3959017598628998,0.3619873154163361,0.018512026182983,1.8000180017733296,6.595648797750473,0.0003,1,0.0,0,0.0417401654852761,0.4441304300636942,4,5.93305149407483,2423.629630816112,0.2531110937210181,1181.5752079398048,0.0035339480617321,0.5449058818707496,0.5434999995208356,0.3523929369449616,0.3223851239681243,0.0147674969770739,1.8000180017733296,5.878553822040558,0.00028,1,0.0,5.850892527113137,2939.1274267659173,0.2101514244512822,1033.2439294397825,0.0037316193095716,0.5450176465765322,0.5452999995192487,0.3959017598628998,0.3619873154163361,0.018512026182983,1.8000180017733296,6.595648797750473,0.0003,1,0.0,0,0.0417401654852761,0.4441304300636942
"MATLAB 3-53 PM Thu, Oct 3, 2024 Run9 .csv",5.949352558768856,2425.385181771776,0.2568542368274012,1182.9482761401766,0.1833307455247559,0.8318636356276609,0.9054999991976656,0.3504826712608337,0.3305845522880554,0.0435010483321173,1.2000120011822195,3.835971558094025,0.00066,1,0.0833333333333333,5.870418794068162,2947.1508627137223,0.212813899023233,1040.9459609060232,0.1841273371982899,0.8318999992639919,0.9110999991927036,0.3849452006816864,0.3599263745546341,0.0341370443485491,1.2000120011822195,4.202820316553116,0.00033,1,0.0833333333333333,0,0.0315652717153231,0.8905176593134836,4,5.949352558768856,2425.385181771776,0.2568542368274012,1182.9482761401766,0.1833307455247559,0.8318636356276609,0.9054999991976656,0.3504826712608337,0.3305845522880554,0.0435010483321173,1.2000120011822195,3.835971558094025,0.00066,1,0.0833333333333333,5.870418794068162,2947.1508627137223,0.212813899023233,1040.9459609060232,0.1841273371982899,0.8318999992639919,0.9110999991927036,0.3849452006816864,0.3599263745546341,0.0341370443485491,1.2000120011822195,4.202820316553116,0.00033,1,0.0833333333333333,0,0.0315652717153231,0.8905176593134836
