file_name,a0_spectral_entropy_x,a0_spectral_centroid_x,a0_spectral_flatness_x,a0_spectral_bandwidth_x,a0_std_dev_time_diff_x,a0_mean_time_diff_x,a0_median_time_diff_x,a0_max_peak_x,a0_median_peak_x,a0_std_peak_x,a0_peaks_per_second_x,a0_sum_peak_magnitude_x,a0_percent_time_above_threshold_x,a0_num_boilings_x,a0_unused_peak_proportion_x,a1_spectral_entropy_x,a1_spectral_centroid_x,a1_spectral_flatness_x,a1_spectral_bandwidth_x,a1_std_dev_time_diff_x,a1_mean_time_diff_x,a1_median_time_diff_x,a1_max_peak_x,a1_median_peak_x,a1_std_peak_x,a1_peaks_per_second_x,a1_sum_peak_magnitude_x,a1_percent_time_above_threshold_x,a1_num_boilings_x,a1_unused_peak_proportion_x,num_peak_mag_high_diff_x,avg_peak_mag_diff_x,peak_mag_correlation_x,cluster,a0_spectral_entropy_y,a0_spectral_centroid_y,a0_spectral_flatness_y,a0_spectral_bandwidth_y,a0_std_dev_time_diff_y,a0_mean_time_diff_y,a0_median_time_diff_y,a0_max_peak_y,a0_median_peak_y,a0_std_peak_y,a0_peaks_per_second_y,a0_sum_peak_magnitude_y,a0_percent_time_above_threshold_y,a0_num_boilings_y,a0_unused_peak_proportion_y,a1_spectral_entropy_y,a1_spectral_centroid_y,a1_spectral_flatness_y,a1_spectral_bandwidth_y,a1_std_dev_time_diff_y,a1_mean_time_diff_y,a1_median_time_diff_y,a1_max_peak_y,a1_median_peak_y,a1_std_peak_y,a1_peaks_per_second_y,a1_sum_peak_magnitude_y,a1_percent_time_above_threshold_y,a1_num_boilings_y,a1_unused_peak_proportion_y,num_peak_mag_high_diff_y,avg_peak_mag_diff_y,peak_mag_correlation_y
"MATLAB 3-06 PM Wed, Sep 18, 2024 Run7 .csv",5.942523423764164,3053.1372289074952,0.275158010874899,1116.7760301778956,0.0566294091841283,0.3021468747325873,0.3204499997160579,0.3185009813308716,0.3045206379890442,0.0403907115748679,3.3000330032511043,9.601029382944107,0.00492,1,0.0606060606060606,5.640817784482127,2677.156321812998,0.2037596170228351,970.881956555435,0.056792288364829,0.3022187497325239,0.3203999997161038,0.5018485772609711,0.4225426733493805,0.082694773783056,3.3000330032511043,13.704052613973618,0.00469,2,0.1515151515151515,0,0.1243340373039245,0.520642311299726,-1,5.942523423764164,3053.1372289074952,0.275158010874899,1116.7760301778956,0.0566294091841283,0.3021468747325873,0.3204499997160579,0.3185009813308716,0.3045206379890442,0.0403907115748679,3.3000330032511043,9.601029382944107,0.00492,1,0.0606060606060606,5.640817784482127,2677.156321812998,0.2037596170228351,970.881956555435,0.056792288364829,0.3022187497325239,0.3203999997161038,0.5018485772609711,0.4225426733493805,0.082694773783056,3.3000330032511043,13.704052613973618,0.00469,2,0.1515151515151515,0,0.1243340373039245,0.520642311299726
"MATLAB 3-08 PM Fri, Sep 13, 2024 Run8 .csv",5.76167272891545,2800.489565526424,0.2330121222076704,947.0187840900276,0.0641691991800581,0.2873548074369241,0.3033499997316191,0.3860047459602356,0.3223176574707032,0.0487461037098742,3.5000116698161223,33.48354363799095,0.0075666666666666,1,0.0571428571428571,5.789633851856098,3007.379514287415,0.1711619199528873,992.7768791595062,0.0711500479202285,0.2818858488060806,0.3037499997295096,0.6657414054870606,0.5246535384654999,0.131003539566299,3.566678558765001,54.67911403536797,0.0097933333333333,1,0.9065420560747663,3,0.2135409922599792,-0.1664778799989211,-1,5.76167272891545,2800.489565526424,0.2330121222076704,947.0187840900276,0.0641691991800581,0.2873548074369241,0.3033499997316191,0.3860047459602356,0.3223176574707032,0.0487461037098742,3.5000116698161223,33.48354363799095,0.0075666666666666,1,0.0571428571428571,5.789633851856098,3007.379514287415,0.1711619199528873,992.7768791595062,0.0711500479202285,0.2818858488060806,0.3037499997295096,0.6657414054870606,0.5246535384654999,0.131003539566299,3.566678558765001,54.67911403536797,0.0097933333333333,1,0.9065420560747663,3,0.2135409922599792,-0.1664778799989211
"MATLAB 3-11 PM Fri, Aug 23, 2024 Run5 .csv",5.79269102950203,2403.306970127725,0.3609043890920175,1301.216370060604,0.2498614706288738,0.3770999996662144,0.3645499996786028,0.5088573825359345,0.1241871881484985,0.1304837685156902,2.7000270026599944,4.80992755293846,0.00385,0,1.0,5.610226884651404,1924.12024293203,0.307346204693984,1027.323557989119,0.2264794440238148,0.3922879996527709,0.3712999996726518,0.4483714187145233,0.1250269854068755,0.1290825367152674,2.600026002561476,4.597877138853073,0.00475,0,1.0,2,0.0907977467316847,0.3528633493930097,-1,5.79269102950203,2403.306970127725,0.3609043890920175,1301.216370060604,0.2498614706288738,0.3770999996662144,0.3645499996786028,0.5088573825359345,0.1241871881484985,0.1304837685156902,2.7000270026599944,4.80992755293846,0.00385,0,1.0,5.610226884651404,1924.12024293203,0.307346204693984,1027.323557989119,0.2264794440238148,0.3922879996527709,0.3712999996726518,0.4483714187145233,0.1250269854068755,0.1290825367152674,2.600026002561476,4.597877138853073,0.00475,0,1.0,2,0.0907977467316847,0.3528633493930097
"MATLAB 3-12 PM Tue, Oct 8, 2024 Run5 .csv",5.673180734589,2233.7077187432246,0.2525029926459362,1223.815461335641,0.4452097477532761,2.182662498061958,2.357399997900715,0.2957699120044708,0.2619749796390533,0.0374438961143285,0.4500022504107805,2.32152538895607,0.00019,0,1.0,5.903408710235226,2661.942397560186,0.2525525967763586,1094.3953975579232,0.4458467361659086,2.182149998062412,2.35534999790254,0.3292159461975098,0.298623423576355,0.0380959867743539,0.4500022504107805,2.5556714022159577,6.5e-05,1,0.6666666666666666,0,0.0522440565956963,0.057765420347015,-1,5.673180734589,2233.7077187432246,0.2525029926459362,1223.815461335641,0.4452097477532761,2.182662498061958,2.357399997900715,0.2957699120044708,0.2619749796390533,0.0374438961143285,0.4500022504107805,2.32152538895607,0.00019,0,1.0,5.903408710235226,2661.942397560186,0.2525525967763586,1094.3953975579232,0.4458467361659086,2.182149998062412,2.35534999790254,0.3292159461975098,0.298623423576355,0.0380959867743539,0.4500022504107805,2.5556714022159577,6.5e-05,1,0.6666666666666666,0,0.0522440565956963,0.057765420347015
"MATLAB 3-13 PM Fri, Aug 23, 2024 Run6 .csv",5.851663756271485,2492.279335838557,0.3263926929567334,1327.132217328545,0.0362635367083116,0.067856849255005,0.057399999949395,0.6601712429523469,0.203059378862381,0.0610343609083259,14.700147014482193,30.242649718523023,0.00742,3,0.0272108843537414,5.534416336452593,1945.2130893097155,0.2629579806048485,1049.078945340915,0.0359342891363287,0.067856849255005,0.0573499999494382,0.6205883276462556,0.1980822789669037,0.049572107058672,14.700147014482193,29.53327997803688,0.00845,3,0.0272108843537414,4,0.0281796479225158,0.8608522505195113,-1,5.851663756271485,2492.279335838557,0.3263926929567334,1327.132217328545,0.0362635367083116,0.067856849255005,0.057399999949395,0.6601712429523469,0.203059378862381,0.0610343609083259,14.700147014482193,30.242649718523023,0.00742,3,0.0272108843537414,5.534416336452593,1945.2130893097155,0.2629579806048485,1049.078945340915,0.0359342891363287,0.067856849255005,0.0573499999494382,0.6205883276462556,0.1980822789669037,0.049572107058672,14.700147014482193,29.53327997803688,0.00845,3,0.0272108843537414,4,0.0281796479225158,0.8608522505195113
"MATLAB 3-13 PM Mon, Oct 28, 2024 Run16 .csv",5.716968748143767,2311.096868592648,0.2566289232472806,1330.3699264173702,1.1428706255897,2.895349997430477,2.949899997390657,0.1667983853816986,0.1557647216320038,0.0447089616069613,0.350001750319496,0.9573033356666564,0.00114,0,1.0,5.862028751272144,2780.313329458937,0.2925961620536937,1183.257476980231,1.1418449321436683,2.894783330764314,2.949299997391188,0.1771361804008484,0.1585154271125793,0.0420455062181551,0.350001750319496,0.9897572910785676,0.000795,0,1.0,0,0.0206758654117583,0.842433863156521,-1,5.716968748143767,2311.096868592648,0.2566289232472806,1330.3699264173702,1.1428706255897,2.895349997430477,2.949899997390657,0.1667983853816986,0.1557647216320038,0.0447089616069613,0.350001750319496,0.9573033356666564,0.00114,0,1.0,5.862028751272144,2780.313329458937,0.2925961620536937,1183.257476980231,1.1418449321436683,2.894783330764314,2.949299997391188,0.1771361804008484,0.1585154271125793,0.0420455062181551,0.350001750319496,0.9897572910785676,0.000795,0,1.0,0,0.0206758654117583,0.842433863156521
"MATLAB 3-13 PM Wed, Sep 18, 2024 Run8 .csv",5.94506179176719,3024.842804727726,0.2767977548739426,1111.6939650187558,0.1084740248924169,0.2730416664249889,0.3035499997306286,0.4490525090694428,0.3422633242607117,0.0472043292387384,3.7000370036451775,12.495220682621005,0.00644,1,0.081081081081081,5.66778275794075,2703.2796862641885,0.2030539576775332,969.3142751789028,0.1082202301432637,0.272969444202831,0.3040999997305467,0.5685331058502198,0.480538159608841,0.0921927751776482,3.7000370036451775,17.076130961179736,0.00694,1,0.7297297297297297,0,0.123815992168478,0.5105738509958319,-1,5.94506179176719,3024.842804727726,0.2767977548739426,1111.6939650187558,0.1084740248924169,0.2730416664249889,0.3035499997306286,0.4490525090694428,0.3422633242607117,0.0472043292387384,3.7000370036451775,12.495220682621005,0.00644,1,0.081081081081081,5.66778275794075,2703.2796862641885,0.2030539576775332,969.3142751789028,0.1082202301432637,0.272969444202831,0.3040999997305467,0.5685331058502198,0.480538159608841,0.0921927751776482,3.7000370036451775,17.076130961179736,0.00694,1,0.7297297297297297,0,0.123815992168478,0.5105738509958319
"MATLAB 3-14 PM Fri, Sep 13, 2024 Run9 .csv",5.773618115159074,2878.5236582843686,0.2239693322860661,940.5822566651244,0.0191387486724746,0.0847441925592457,0.0854999999238614,0.4835722243785859,0.245187708735466,0.0723291058387005,11.800039343951498,90.10401384711264,0.0196133333333333,3,0.0,5.738799961675435,3105.5103239434443,0.1848062770764091,948.7677559892522,0.0191805785508469,0.0849846590153802,0.0861999999232363,0.7778193211555482,0.3042726182937622,0.1435228439129723,11.76670589947706,119.29026415348054,0.0241,3,0.0,27,0.1195873836957699,0.1995223670340272,-1,5.773618115159074,2878.5236582843686,0.2239693322860661,940.5822566651244,0.0191387486724746,0.0847441925592457,0.0854999999238614,0.4835722243785859,0.245187708735466,0.0723291058387005,11.800039343951498,90.10401384711264,0.0196133333333333,3,0.0,5.738799961675435,3105.5103239434443,0.1848062770764091,948.7677559892522,0.0191805785508469,0.0849846590153802,0.0861999999232363,0.7778193211555482,0.3042726182937622,0.1435228439129723,11.76670589947706,119.29026415348054,0.0241,3,0.0,27,0.1195873836957699,0.1995223670340272
"MATLAB 3-14 PM Thu, Jun 27, 2024 Run0 .csv",5.848729452707991,1185.5565581595474,0.5558452787944014,1444.6809993244913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.500331779382888,701.3659686901656,0.3232379041224215,1227.0353156757176,0.3645499996784407,4.849049995708026,4.849049995708026,0.0174680399894714,0.0158636224269866,0.0009623073023196,0.3000030002955549,0.0485019862651823,2e-05,0,1.0,0,0.0,0.0,-1,5.848729452707991,1185.5565581595474,0.5558452787944014,1444.6809993244913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,4.500331779382888,701.3659686901656,0.3232379041224215,1227.0353156757176,0.3645499996784407,4.849049995708026,4.849049995708026,0.0174680399894714,0.0158636224269866,0.0009623073023196,0.3000030002955549,0.0485019862651823,2e-05,0,1.0,0,0.0,0.0
"MATLAB 3-16 PM Fri, Sep 13, 2024 Run10 .csv",5.741783692126081,2941.505845703025,0.1854497243856389,926.8730945682764,0.0455651195347336,0.1834012344049093,0.1741999998448724,0.3240268087387085,0.2571527314186096,0.0398193074553262,5.4333514493336,39.34882069587707,0.0048566666666666,0,1.0,5.685257116292132,3185.3817899007136,0.1463675857584713,917.5263520833392,0.045540359853351,0.1834018516888594,0.1744999998446061,0.5478652262687683,0.3013259387016296,0.059817054323743,5.4333514493336,47.86466496109963,0.0020133333333333,0,1.0,3,0.0798800136487176,-0.2877309624568845,-1,5.741783692126081,2941.505845703025,0.1854497243856389,926.8730945682764,0.0455651195347336,0.1834012344049093,0.1741999998448724,0.3240268087387085,0.2571527314186096,0.0398193074553262,5.4333514493336,39.34882069587707,0.0048566666666666,0,1.0,5.685257116292132,3185.3817899007136,0.1463675857584713,917.5263520833392,0.045540359853351,0.1834018516888594,0.1744999998446061,0.5478652262687683,0.3013259387016296,0.059817054323743,5.4333514493336,47.86466496109963,0.0020133333333333,0,1.0,3,0.0798800136487176,-0.2877309624568845
"MATLAB 3-17 PM Fri, Sep 13, 2024 Run11 .csv",5.800302669714375,2958.8293615806306,0.2041024315951463,940.7892327098,2.9444326632737057,1.9335999982816372,0.8620999992393159,0.2903661668300629,0.2404358184337616,0.0398290278542123,0.5333351115910282,3.710498008728028,0.0004833333333333,0,1.0,5.693790642389279,3173.708510019568,0.1690967105392546,929.0818099327182,2.9441643125380392,1.933599998281636,0.8620999992393137,0.4206709599494934,0.3050565147399902,0.0778862933465149,0.5333351115910282,4.566538629531861,0.0006333333333333,0,1.0,1,0.0704242607951164,0.33292707765282,-1,5.800302669714375,2958.8293615806306,0.2041024315951463,940.7892327098,2.9444326632737057,1.9335999982816372,0.8620999992393159,0.2903661668300629,0.2404358184337616,0.0398290278542123,0.5333351115910282,3.710498008728028,0.0004833333333333,0,1.0,5.693790642389279,3173.708510019568,0.1690967105392546,929.0818099327182,2.9441643125380392,1.933599998281636,0.8620999992393137,0.4206709599494934,0.3050565147399902,0.0778862933465149,0.5333351115910282,4.566538629531861,0.0006333333333333,0,1.0,1,0.0704242607951164,0.33292707765282
"MATLAB 3-17 PM Wed, Sep 18, 2024 Run9 .csv",5.93001779302419,3033.8419627127,0.2713593583313886,1105.858031262709,0.0456231561736108,0.3153290319789664,0.3252999997109507,0.4069032967090607,0.3541791927814484,0.0323395112853016,3.200032003152586,11.550347888469696,0.00111,1,0.03125,5.688661950693293,2737.3462904667854,0.2017066371111456,970.8367210124104,0.0457134143353426,0.315329031978967,0.3254999997130312,0.6014156341552735,0.4921170169115066,0.0844191589007707,3.200032003152586,15.683923162221909,0.00049,0,1.0,0,0.1319866164401174,0.082191944061635,-1,5.93001779302419,3033.8419627127,0.2713593583313886,1105.858031262709,0.0456231561736108,0.3153290319789664,0.3252999997109507,0.4069032967090607,0.3541791927814484,0.0323395112853016,3.200032003152586,11.550347888469696,0.00111,1,0.03125,5.688661950693293,2737.3462904667854,0.2017066371111456,970.8367210124104,0.0457134143353426,0.315329031978967,0.3254999997130312,0.6014156341552735,0.4921170169115066,0.0844191589007707,3.200032003152586,15.683923162221909,0.00049,0,1.0,0,0.1319866164401174,0.082191944061635
"MATLAB 3-18 PM Thu, Oct 24, 2024 Run16.csv",5.51618638170525,2187.739270306038,0.2630216535626036,1409.2038776953982,0.7617542752412412,1.9489749982771616,2.1082499981335907,0.1761254680156708,0.1598551189899444,0.0117138092381005,0.5000050004925916,0.8030524337291716,4e-05,1,0.4,5.525041058975973,2212.2330373614277,0.2871944693347277,1244.1582537135555,0.7613687055883983,1.948874998277252,2.107399998134337,0.1844527614116669,0.1496798861026764,0.0288667267869454,0.5000050004925916,0.7672727012634276,9e-05,1,0.4,0,0.036362900018692,-0.9638196801355972,-1,5.51618638170525,2187.739270306038,0.2630216535626036,1409.2038776953982,0.7617542752412412,1.9489749982771616,2.1082499981335907,0.1761254680156708,0.1598551189899444,0.0117138092381005,0.5000050004925916,0.8030524337291716,4e-05,1,0.4,5.525041058975973,2212.2330373614277,0.2871944693347277,1244.1582537135555,0.7613687055883983,1.948874998277252,2.107399998134337,0.1844527614116669,0.1496798861026764,0.0288667267869454,0.5000050004925916,0.7672727012634276,9e-05,1,0.4,0,0.036362900018692,-0.9638196801355972
"MATLAB 3-19 PM Thu, Oct 17, 2024 Run4 .csv",5.2640431861766,2030.782718983694,0.2450400922056336,1345.0175352145675,0.0008929416972295,0.0654588620862448,0.0653999999420511,0.1294495749473572,0.10424634039402,0.0080450334121241,15.26671756929318,48.263170285224895,0.0023366666666666,3,0.0,4.643737065321632,1555.7677512242713,0.2328953367548192,1335.479780182068,0.0007243900443838,0.0654588620862448,0.0654999999416716,0.1587595915794372,0.1102688497304916,0.0201320633222327,15.26671756929318,49.18296674609184,0.0039766666666666,3,0.0,5,0.0208942283475242,-0.2136386567993812,-1,5.2640431861766,2030.782718983694,0.2450400922056336,1345.0175352145675,0.0008929416972295,0.0654588620862448,0.0653999999420511,0.1294495749473572,0.10424634039402,0.0080450334121241,15.26671756929318,48.263170285224895,0.0023366666666666,3,0.0,4.643737065321632,1555.7677512242713,0.2328953367548192,1335.479780182068,0.0007243900443838,0.0654588620862448,0.0654999999416716,0.1587595915794372,0.1102688497304916,0.0201320633222327,15.26671756929318,49.18296674609184,0.0039766666666666,3,0.0,5,0.0208942283475242,-0.2136386567993812
"MATLAB 3-19 PM Wed, Sep 18, 2024 Run10 .csv",5.8882899715213695,3088.2267717440677,0.2500478412628701,1083.1635028404858,0.0266303454408311,0.0881327432848194,0.0892999999208741,0.3992905056476593,0.2525688648223877,0.0543430731109091,11.400114011231087,29.475512592792512,0.01443,3,0.0263157894736842,5.7030835604804135,2750.05995425466,0.1954834484146526,980.3623644691124,0.0254882744739758,0.0873798244840576,0.0882999999221527,0.6491067373752595,0.3379795229434967,0.0824917172338746,11.500115011329608,39.02254950165749,0.01899,3,0.2347826086956521,3,0.1070132276886388,-0.0667979799960781,-1,5.8882899715213695,3088.2267717440677,0.2500478412628701,1083.1635028404858,0.0266303454408311,0.0881327432848194,0.0892999999208741,0.3992905056476593,0.2525688648223877,0.0543430731109091,11.400114011231087,29.475512592792512,0.01443,3,0.0263157894736842,5.7030835604804135,2750.05995425466,0.1954834484146526,980.3623644691124,0.0254882744739758,0.0873798244840576,0.0882999999221527,0.6491067373752595,0.3379795229434967,0.0824917172338746,11.500115011329608,39.02254950165749,0.01899,3,0.2347826086956521,3,0.1070132276886388,-0.0667979799960781
"MATLAB 3-21 PM Thu, Oct 24, 2024 Run17.csv",5.481935430857018,2189.5177938163247,0.2796095387832277,1423.5156925035324,2.518832115705591,4.794359995741154,5.769299994904641,0.1557332372665405,0.1502706998586654,0.0106151512973446,0.2000006668466355,0.8825806558132172,2e-05,0,1.0,5.555368669175872,2225.52747071465,0.3223179674980608,1275.9312530946268,2.5187019647253,4.794359995741155,5.769299994904635,0.1583066022396087,0.1411241704225539,0.0075341019749605,0.2000006668466355,0.8553878021240231,2e-05,0,1.0,0,0.0157420756419499,-0.9841776953152858,-1,5.481935430857018,2189.5177938163247,0.2796095387832277,1423.5156925035324,2.518832115705591,4.794359995741154,5.769299994904641,0.1557332372665405,0.1502706998586654,0.0106151512973446,0.2000006668466355,0.8825806558132172,2e-05,0,1.0,5.555368669175872,2225.52747071465,0.3223179674980608,1275.9312530946268,2.5187019647253,4.794359995741155,5.769299994904635,0.1583066022396087,0.1411241704225539,0.0075341019749605,0.2000006668466355,0.8553878021240231,2e-05,0,1.0,0,0.0157420756419499,-0.9841776953152858
"MATLAB 3-28 PM Thu, Oct 17, 2024 Run6 .csv",4.343545415076296,1498.4421830453534,0.1676855400311214,1292.032422363503,0.0003437948503861,0.0527179893713252,0.0526999999533046,0.130811755657196,0.1154910778999327,0.0098655301730717,19.00019001871848,21.64261497497558,0.00221,3,0.0,3.362344014243872,1074.4418528744934,0.1253524957282117,1104.8848816636294,0.0002023517285326,0.0527179893713252,0.0526999999533161,0.1681053078174591,0.134067496061325,0.0206788200770065,19.00019001871848,24.847543468475337,0.00273,3,0.0,1,0.0195422543350019,0.7186144584158214,-1,4.343545415076296,1498.4421830453534,0.1676855400311214,1292.032422363503,0.0003437948503861,0.0527179893713252,0.0526999999533046,0.130811755657196,0.1154910778999327,0.0098655301730717,19.00019001871848,21.64261497497558,0.00221,3,0.0,3.362344014243872,1074.4418528744934,0.1253524957282117,1104.8848816636294,0.0002023517285326,0.0527179893713252,0.0526999999533161,0.1681053078174591,0.134067496061325,0.0206788200770065,19.00019001871848,24.847543468475337,0.00273,3,0.0,1,0.0195422543350019,0.7186144584158214
"MATLAB 3-28 PM Wed, Sep 18, 2024 Run13 .csv",5.820695464768747,3115.293595048465,0.2292716939853392,1060.1860503080266,0.2610313807883022,2.033524998202344,2.001099998230955,0.2509368181228638,0.2239547169208527,0.017754320552148,0.5000050004925916,1.1285545098781586,8e-05,0,1.0,5.669990627762706,2831.0991424383656,0.1992477318712144,979.2939198336968,0.2609983378898785,2.034049998201881,1.9999999982319197,0.3349814403057098,0.2194299638271332,0.0461903280214406,0.5000050004925916,1.2132930731773377,4e-05,0,1.0,0,0.0275475347042083,0.6975145610416295,-1,5.820695464768747,3115.293595048465,0.2292716939853392,1060.1860503080266,0.2610313807883022,2.033524998202344,2.001099998230955,0.2509368181228638,0.2239547169208527,0.017754320552148,0.5000050004925916,1.1285545098781586,8e-05,0,1.0,5.669990627762706,2831.0991424383656,0.1992477318712144,979.2939198336968,0.2609983378898785,2.034049998201881,1.9999999982319197,0.3349814403057098,0.2194299638271332,0.0461903280214406,0.5000050004925916,1.2132930731773377,4e-05,0,1.0,0,0.0275475347042083,0.6975145610416295
"MATLAB 3-29 PM Tue, Oct 8, 2024 Run8 .csv",5.608323075399701,2141.836540783283,0.2490580110234999,1174.4021950788288,0.0724139328341893,0.385560783971417,0.4078999996385728,0.3804737782478333,0.3336610245704651,0.0326590205825039,2.6000130023733985,17.544243719577793,0.001095,1,0.0576923076923076,5.668262222341447,2524.5192818964456,0.1988991441199394,1101.713363640342,0.0721488978340143,0.3856254898537125,0.4081999996383487,0.4697685790061951,0.3838657367229461,0.0716247657070674,2.6000130023733985,19.318796367645263,0.002795,2,0.2692307692307692,0,0.069950154194465,0.1931773242287062,-1,5.608323075399701,2141.836540783283,0.2490580110234999,1174.4021950788288,0.0724139328341893,0.385560783971417,0.4078999996385728,0.3804737782478333,0.3336610245704651,0.0326590205825039,2.6000130023733985,17.544243719577793,0.001095,1,0.0576923076923076,5.668262222341447,2524.5192818964456,0.1988991441199394,1101.713363640342,0.0721488978340143,0.3856254898537125,0.4081999996383487,0.4697685790061951,0.3838657367229461,0.0716247657070674,2.6000130023733985,19.318796367645263,0.002795,2,0.2692307692307692,0,0.069950154194465,0.1931773242287062
"MATLAB 3-31 PM Tue, Oct 15, 2024 Run11 .csv",5.226664776076571,1864.588509930545,0.2380267465852889,1239.1355813236155,0.0410970624431552,0.1094299999031407,0.1118499999008935,0.4132933378219605,0.2602600455284118,0.0611090479017298,9.100091008965167,24.276825090646746,0.00845,3,0.0989010989010989,4.866284195023239,1653.86848567513,0.2356618797380874,1165.1831417616663,0.0405337223672643,0.1082274724316777,0.1107999999018232,0.3504017114639282,0.2139163446426391,0.0608450827301245,9.200092009063685,21.911829431056976,0.00763,3,0.0434782608695652,5,0.0639321426244882,0.2218557327648061,-1,5.226664776076571,1864.588509930545,0.2380267465852889,1239.1355813236155,0.0410970624431552,0.1094299999031407,0.1118499999008935,0.4132933378219605,0.2602600455284118,0.0611090479017298,9.100091008965167,24.276825090646746,0.00845,3,0.0989010989010989,4.866284195023239,1653.86848567513,0.2356618797380874,1165.1831417616663,0.0405337223672643,0.1082274724316777,0.1107999999018232,0.3504017114639282,0.2139163446426391,0.0608450827301245,9.200092009063685,21.911829431056976,0.00763,3,0.0434782608695652,5,0.0639321426244882,0.2218557327648061
"MATLAB 3-33 PM Mon, Aug 26, 2024 Run0 .csv",6.14719700464534,2370.8671210575453,0.5908104321602827,1375.5080185444306,0.8288499992686376,1.9167499983095155,1.9167499983095155,0.0193500339984893,0.0189458775520324,0.0017918179202542,0.3000030002955549,0.0536589968204496,3e-05,0,1.0,6.0625896358235725,1825.3444742244103,0.5718478462468691,1301.91512976539,0.6785867710571102,1.9519999982761116,2.022499998209281,0.0265946507453918,0.0214517760276793,0.0040194372136314,0.4000040003940732,0.084804102182388,4e-05,0,1.0,0,0.0058483815193176,-0.0171389483149837,-1,6.14719700464534,2370.8671210575453,0.5908104321602827,1375.5080185444306,0.8288499992686376,1.9167499983095155,1.9167499983095155,0.0193500339984893,0.0189458775520324,0.0017918179202542,0.3000030002955549,0.0536589968204496,3e-05,0,1.0,6.0625896358235725,1825.3444742244103,0.5718478462468691,1301.91512976539,0.6785867710571102,1.9519999982761116,2.022499998209281,0.0265946507453918,0.0214517760276793,0.0040194372136314,0.4000040003940732,0.084804102182388,4e-05,0,1.0,0,0.0058483815193176,-0.0171389483149837
"MATLAB 3-33 PM Tue, Oct 8, 2024 Run10 .csv",5.500953614157821,2153.1795595649623,0.2114078820776374,1151.4272535107757,0.0561731471296796,0.3835559996605549,0.3973999996496413,0.4173432552814484,0.3621707600355148,0.0501840267593255,2.600026002561476,9.294247010946274,0.00326,1,0.0384615384615384,5.563621277715191,2645.7660702748567,0.1822461139578163,1096.0250141381753,0.056705530685691,0.3835279996605796,0.3968999996500821,0.4583962976932526,0.411076581478119,0.0684846417945253,2.600026002561476,10.049781184196473,0.00464,1,0.0384615384615384,0,0.0669683574254696,0.2889333195871536,-1,5.500953614157821,2153.1795595649623,0.2114078820776374,1151.4272535107757,0.0561731471296796,0.3835559996605549,0.3973999996496413,0.4173432552814484,0.3621707600355148,0.0501840267593255,2.600026002561476,9.294247010946274,0.00326,1,0.0384615384615384,5.563621277715191,2645.7660702748567,0.1822461139578163,1096.0250141381753,0.056705530685691,0.3835279996605796,0.3968999996500821,0.4583962976932526,0.411076581478119,0.0684846417945253,2.600026002561476,10.049781184196473,0.00464,1,0.0384615384615384,0,0.0669683574254696,0.2889333195871536
"MATLAB 3-36 PM Tue, Oct 8, 2024 Run11 .csv",5.718590130987163,2286.784657079406,0.2314515925692232,1213.343246960119,0.4089357144258411,1.1126038451650964,1.1774999989514257,0.3332742166519165,0.3080655205249786,0.0450104457244214,0.9000030008098601,7.964195132255554,0.0007833333333333,0,1.0,5.873293878378586,2812.678582529812,0.227298042467093,1077.0351147538684,0.408826433073114,1.1126038451650957,1.1782999989507132,0.3861576700210571,0.3050179624557495,0.0512017452219507,0.9000030008098601,8.475413199663164,0.00047,0,1.0,0,0.0557811334839573,0.3110562473376724,-1,5.718590130987163,2286.784657079406,0.2314515925692232,1213.343246960119,0.4089357144258411,1.1126038451650964,1.1774999989514257,0.3332742166519165,0.3080655205249786,0.0450104457244214,0.9000030008098601,7.964195132255554,0.0007833333333333,0,1.0,5.873293878378586,2812.678582529812,0.227298042467093,1077.0351147538684,0.408826433073114,1.1126038451650957,1.1782999989507132,0.3861576700210571,0.3050179624557495,0.0512017452219507,0.9000030008098601,8.475413199663164,0.00047,0,1.0,0,0.0557811334839573,0.3110562473376724
"MATLAB 3-38 PM Tue, Oct 15, 2024 Run14 .csv",5.323593237870811,2123.1922041598823,0.2448184762829989,1227.3512388552342,0.2120651586614163,1.9538799982653396,1.9403499982762875,0.2357574987411499,0.2081939005851746,0.018490296871111,0.5500027505020652,2.310890098810196,6e-05,0,1.0,5.489720678071227,2062.163563621244,0.2910583164073648,1184.1115333861203,0.2120658492499257,1.953749998265456,1.9397499982768285,0.2174361681938171,0.1916954505443573,0.0100071651883287,0.5500027505020652,2.158301442861557,5e-05,0,1.0,0,0.0278984189033508,-0.8005350132234502,-1,5.323593237870811,2123.1922041598823,0.2448184762829989,1227.3512388552342,0.2120651586614163,1.9538799982653396,1.9403499982762875,0.2357574987411499,0.2081939005851746,0.018490296871111,0.5500027505020652,2.310890098810196,6e-05,0,1.0,5.489720678071227,2062.163563621244,0.2910583164073648,1184.1115333861203,0.2120658492499257,1.953749998265456,1.9397499982768285,0.2174361681938171,0.1916954505443573,0.0100071651883287,0.5500027505020652,2.158301442861557,5e-05,0,1.0,0,0.0278984189033508,-0.8005350132234502
